,level_0,index,symbol,date,open,high,low,close,adjclose,volume,unadjustedvolume,change,changepercent,vwap,label,changeovertime,vendor_name
334,334,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
335,335,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
336,336,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
337,337,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
338,338,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
339,339,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
340,340,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
341,341,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
342,342,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
343,343,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
344,344,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
345,345,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
346,346,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
347,347,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
348,348,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
349,349,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
350,350,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
351,351,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
352,352,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
353,353,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
354,354,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
355,355,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
356,356,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
357,357,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
358,358,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
359,359,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
360,360,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
361,361,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
362,362,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
363,363,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
364,364,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
365,365,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
366,366,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
367,367,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
368,368,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
369,369,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
370,370,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
371,371,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
372,372,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
373,373,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
374,374,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
375,375,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
376,376,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
377,377,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
378,378,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
379,379,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
380,380,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
381,381,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
382,382,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
383,383,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
384,384,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
385,385,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
386,386,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
387,387,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
388,388,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
389,389,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
390,390,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
391,391,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
392,392,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
393,393,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
394,394,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
395,395,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
396,396,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
397,397,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
398,398,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
399,399,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
400,400,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
401,401,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
402,402,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
403,403,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
404,404,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
405,405,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
406,406,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
407,407,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
408,408,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
409,409,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
410,410,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
411,411,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
412,412,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
413,413,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
414,414,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
415,415,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
416,416,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
417,417,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
418,418,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
419,419,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
420,420,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
421,421,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
422,422,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
423,423,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
424,424,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
425,425,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
426,426,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
427,427,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
428,428,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
429,429,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
430,430,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
431,431,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
432,432,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
433,433,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
434,434,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
435,435,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
436,436,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
437,437,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
438,438,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
439,439,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
440,440,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
441,441,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
442,442,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
443,443,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
444,444,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
445,445,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
446,446,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
447,447,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
448,448,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
449,449,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
450,450,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
451,451,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
452,452,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
453,453,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
454,454,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
455,455,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
456,456,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
457,457,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
458,458,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
459,459,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
460,460,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
461,461,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
462,462,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
463,463,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
464,464,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
465,465,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
466,466,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
467,467,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
468,468,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
469,469,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
470,470,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
471,471,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
472,472,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
473,473,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
474,474,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
475,475,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
476,476,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
477,477,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
478,478,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
479,479,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
480,480,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
481,481,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
482,482,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
483,483,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
484,484,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
485,485,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
486,486,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
487,487,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
488,488,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
489,489,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
490,490,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
491,491,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
492,492,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
493,493,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
494,494,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
495,495,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
496,496,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
497,497,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
498,498,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
499,499,1,GOOGL,2023-08-03,326.0,329.88,325.95,326.66,326.660004,18360352,18253700,0.66,0.20245,327.66,"August 03, 23",0.0020245,financial modeling prep
