,author,title,description,url,urlToImage,publishedAt,content,source.id,source.name,Symbol
93,newsfeedback@fool.com (Danny Vena),"Billionaires Bill Gates, Eric Schmidt, and Reid Hoffman Joined Will.i.am, Nvidia, and Microsoft in the Second-Biggest AI Start-up Funding of 2023",Some of the biggest names in technology -- which rarely agree on anything -- are all ponying up to own a piece of this groundbreaking AI start-up.,https://www.fool.com/investing/2023/07/03/billionaires-bill-gates-eric-schmidt-and-reid-hoff/,https://g.foolcdn.com/editorial/images/738233/ai-artificial-intelligence-powered-robots-sitting-at-a-conference-room-table-typing-on-laptops.jpg,2023-07-03T14:30:00Z,"What a difference a year makes. 2022 marked the steepest stock market downturn since 2008. Fast-forward six months, and the major market indexes are all in the plus column, having each gained more th… [+5031 chars]",,Motley Fool,MSFT
94,newsfeedback@fool.com (Keith Speights),Warren Buffett Is Worried About AI. Here's How He's Betting Big on It Anyway.,"Buffett could ""climb a wall of worry"" by making money from his AI investments.",https://www.fool.com/investing/2023/06/19/warren-buffett-is-worried-about-ai-heres-why-hes-b/,https://g.foolcdn.com/editorial/images/735896/buffett2-tmf.jpg,2023-06-19T09:52:00Z,Warren Buffett isn't what you'd call a tech guru. The legendary investor has been notoriously slow in the past to invest in companies with major technological advances. He readily admits that tech is… [+3726 chars],,Motley Fool,MSFT
95,newsfeedback@fool.com (John Ballard),2 AI Stocks Up Over 30% This Year Have More Upside in Them,These leaders are relatively safe stocks to play the artificial intelligence opportunity.,https://www.fool.com/investing/2023/06/30/2-ai-stocks-up-over-30-more-upside/,https://g.foolcdn.com/editorial/images/738074/ai-software.jpg,2023-06-30T10:13:00Z,"There will be a lot of also-rans in the artificial intelligence (AI) market, but investors don't need to take chances on risky start-ups. The large tech companies offer the safest way to invest in th… [+4811 chars]",,Motley Fool,MSFT
96,newsfeedback@fool.com (Stefon Walters),Historic Buying Opportunity: Why Microsoft Is a No-Brainer Stock,"If the company hits projected sales by 2030, investors stand to profit a lot along the way.",https://www.fool.com/investing/2023/06/30/buying-opportunity-why-microsoft-is-a-no-brainer/,https://g.foolcdn.com/editorial/images/737679/gettyimages-1217477782.jpg,2023-06-30T14:07:00Z,"The tech sector has pleasantly surprised many investors this year, including shareholders of Microsoft(MSFT 2.10%). Artificial intelligence (AI) hype, the potential for a slowdown in Federal Reserve … [+4264 chars]",,Motley Fool,MSFT
97,newsfeedback@fool.com (Dani Cook),3 Top Cloud Stocks to Buy in July,These companies are pushing the cloud market forward and have much to gain as the industry develops.,https://www.fool.com/investing/2023/07/07/3-top-cloud-stocks-to-buy-in-july/,https://g.foolcdn.com/editorial/images/738418/artificial-intelligence-ai-on-cloud-circuit-board.jpg,2023-07-07T21:30:00Z,"The cloud market has surged in recent years as the COVID-19 pandemic forced many companies to take their businesses online and adopt hybrid working styles. Meanwhile, advances in artificial intellige… [+4912 chars]",,Motley Fool,MSFT
98,newsfeedback@fool.com (Dani Cook),A Bull Market Could Be Here: 2 Reasons to Buy Amazon Stock,The company made promising strides in both the software and hardware sides of the artificial intelligence industry.,https://www.fool.com/investing/2023/07/11/bull-market-be-here-reasons-to-buy-amazon-stock/,https://g.foolcdn.com/editorial/images/738951/consulting-on-finances-at-home.jpg,2023-07-11T09:31:00Z,"Amazon(AMZN -2.04%) has had a challenging couple of years, as 2022's macroeconomic deceleration led to significant declines in its e-commerce segments. Meanwhile, rising interest rates caused some bu… [+4486 chars]",,Motley Fool,MSFT
99,newsfeedback@fool.com (Danny Vena),Microsoft's Next $2 Trillion Opportunity Is Hiding in Plain Sight,"While artificial intelligence and its pending Activision Blizzard acquisition are grabbing the headlines, another quickly growing line of business is flying under the radar.",https://www.fool.com/investing/2023/07/14/microsofts-next-2-trillion-opportunity-is-hiding-i/,https://g.foolcdn.com/editorial/images/739511/a-person-sitting-at-a-desk-with-multiple-computer-monitors-writing-code.jpg,2023-07-14T21:30:00Z,"When investors think of Microsoft(MSFT 0.75%) these days, several high-profile topics likely spring immediately to mind.
The tech giant helped kick off the recent artificial intelligence (AI) gold r… [+4093 chars]",,Motley Fool,MSFT
100,Zac Hall,AAPL stock continues climb to $3T with new trading highs,"Apple stock (AAPL) recently bucked a year-long trend and set a new record-high closing price. Now investors are looking at a new intraday trading high as well as the highest closing price to date.
The company closed at $189.25 per share today after opening at…",https://9to5mac.com/2023/06/28/aapl-stock-high/,https://i0.wp.com/9to5mac.com/wp-content/uploads/sites/6/2023/01/Tim-Cook-Apple-shareholders.jpg?resize=1200%2C628&quality=82&strip=all&ssl=1,2023-06-28T20:30:00Z,"Apple stock (AAPL) recently bucked a year-long trend and set a new record-high closing price. Now investors are looking at a new intraday trading high as well as the highest closing price to date.
T… [+1447 chars]",,9to5Mac,AAPL
101,Zac Hall,AAPL stock continues climb to $3T with new trading highs,"Apple stock (AAPL) recently bucked a year-long trend and set a new record-high closing price. Ten days later, investors are looking at a new intraday trading high as well as the highest closing price to date.
 more…
The post AAPL stock continues climb to $3T …",https://9to5mac.com/2023/06/22/aapl-stock-high/,https://i0.wp.com/9to5mac.com/wp-content/uploads/sites/6/2023/01/Tim-Cook-Apple-shareholders.jpg?resize=1200%2C628&quality=82&strip=all&ssl=1,2023-06-22T21:55:14Z,"Apple stock (AAPL) recently bucked a year-long trend and set a new record-high closing price. Ten days later, investors are looking at a new intraday trading high as well as the highest closing price… [+1492 chars]",,9to5Mac,AAPL
102,Zac Hall,AAPL stock continues climb to $3T with record trading highs,"Apple stock (AAPL) recently bucked a year-long trend and set a new record-high closing price. Now investors are looking at a new intraday trading high as well as the highest closing price to date.
The company closed at $189.59 per share today after opening at…",https://9to5mac.com/2023/06/29/aapl-stock-high/,https://i0.wp.com/9to5mac.com/wp-content/uploads/sites/6/2023/01/Tim-Cook-Apple-shareholders.jpg?resize=1200%2C628&quality=82&strip=all&ssl=1,2023-06-29T20:01:06Z,"Apple stock (AAPL) recently bucked a year-long trend and set a new record-high closing price. Now investors are looking at a new intraday trading high as well as the highest closing price to date.
T… [+1447 chars]",,9to5Mac,AAPL
103,Zac Hall,AAPL stock continues climb to $3T with new trading highs,"Apple stock (AAPL) recently bucked a year-long trend and set a new record-high closing price. Now investors are looking at a new intraday trading high as well as the highest closing price to date.
 more…
The post AAPL stock continues climb to $3T with new tra…",https://9to5mac.com/2023/06/27/aapl-stock-high/,https://i0.wp.com/9to5mac.com/wp-content/uploads/sites/6/2023/01/Tim-Cook-Apple-shareholders.jpg?resize=1200%2C628&quality=82&strip=all&ssl=1,2023-06-27T20:30:00Z,"Apple stock (AAPL) recently bucked a year-long trend and set a new record-high closing price. Now investors are looking at a new intraday trading high as well as the highest closing price to date.
T… [+1447 chars]",,9to5Mac,AAPL
104,Joe Rossignol,Apple to Announce Q3 2023 Earnings on August 3 Following New Macs,"Apple has announced that it will report its earnings results for the third quarter of the 2023 fiscal year on Thursday, August 3. The report will be available at 1:30 p.m. Pacific Time, and Apple's CEO Tim Cook and CFO Luca Maestri will discuss the results on…",https://www.macrumors.com/2023/07/10/apple-announces-q3-2023-earnings-results-date/,https://images.macrumors.com/t/UFU3VT-U0NhJiVclxbE6x2aVMYw=/1960x/article-new/2023/06/New-Macs-2023.jpg,2023-07-10T17:46:43Z,"Apple has announced that it will report its earnings results for the third quarter of the 2023 fiscal year on Thursday, August 3. The report will be available at 1:30 p.m. Pacific Time, and Apple's C… [+1255 chars]",,MacRumors,AAPL
105,Zac Hall,AAPL stock touches $3 trillion market cap during trading ahead of historic close,"6/30: After hitting record highs on Thursday, AAPL stock opened Friday to quickly hit a 3 trillion dollar valuation based on market cap for the second time ever. In addition to intraday trading highs, the milestone to beat will be holding on to the 3 trillion…",https://9to5mac.com/2023/06/30/aapl-stock-high/,https://i0.wp.com/9to5mac.com/wp-content/uploads/sites/6/2023/01/Tim-Cook-Apple-shareholders.jpg?resize=1200%2C628&quality=82&strip=all&ssl=1,2023-06-30T13:30:00Z,"6/30: After hitting record highs on Thursday, AAPL stock opened Friday to quickly hit a 3 trillion dollar valuation based on market cap for the second time ever. In addition to intraday trading highs… [+1797 chars]",,9to5Mac,AAPL
106,tipranks.com,"AAPL to $4 Trillion, According to Wedbush","Apple’s shares (NASDAQ:AAPL) are on the rise as Wedbush Securities thinks the tech titan could be worth a whopping $4 trillion. According to analyst Dan Ives, Apple’s strategy is more sophisticated than its rivals. The tech powerhouse is set to generate almos…",https://biztoc.com/x/a256bed07760fba6,https://c.biztoc.com/p/a256bed07760fba6/og.webp,2023-06-29T20:56:09Z,"Apples shares (NASDAQ:AAPL) are on the rise as Wedbush Securities thinks the tech titan could be worth a whopping $4 trillion. According to analyst Dan Ives, Apples strategy is more sophisticated tha… [+283 chars]",,Biztoc.com,AAPL
107,Emily Bary,"In One Chart: Apple Vision Pro: How early adoption could stack up against the iPhone, Apple Watch and iPod",Analysts predict that Apple could amass an installed base of 20 million users of the Vision Pro and related devices five years out from the product's launch.,https://www.marketwatch.com/story/apple-vision-pro-how-early-adoption-could-stack-up-against-the-iphone-apple-watch-and-ipod-f295f889,https://images.mktw.net/im-809640/social,2023-06-29T19:57:00Z,"Apple Inc. is getting ready to sell its $3,499 Vision Pro mixed-reality headset, and it goes without saying that a price tag like that probably wont engender the same levels of early adoption that th… [+2400 chars]",,MarketWatch,AAPL
108,Ben Lovejoy,"APPL $3T valuation isn’t far off – but no thanks to Vision Pro, argues Bloomberg","We’ve been keeping a close eye on the ticker tape (ok, the Stocks app) as it seems that any day now could see a milestone APPL $3T valuation.
But as the company gets ever closer to hitting that market cap, a new Bloomberg piece argues that the recent announce…",https://9to5mac.com/2023/06/30/appl-3t-valuation-isnt-far-off/,https://i0.wp.com/9to5mac.com/wp-content/uploads/sites/6/2023/06/APPL-3T-valuation-approaching.png?resize=1200%2C628&quality=82&strip=all&ssl=1,2023-06-30T12:02:12Z,"We’ve been keeping a close eye on the ticker tape (ok, the Stocks app) as it seems that any day now could see a milestone APPL $3T valuation.
But as the company gets ever closer to hitting that mark… [+3479 chars]",,9to5Mac,AAPL
109,Jamie Chisholm,"Need to Know: The stock market can rally further, but here’s why it’s too early to celebrate the bear’s demise","Apple's rise to a $3 trillion market cap and beyond can lift the market in the short term, but BCA Research fears it faces big economic and valuation headwinds",https://www.marketwatch.com/story/the-stock-market-can-rally-further-but-heres-why-its-too-early-to-celebrate-the-bears-demise-a57afc99,https://images.mktw.net/im-809080/social,2023-06-29T10:23:00Z,"Apple 
 AAPL,
 +0.63%
shares were a touch firmer in premarket action Thursday, leaving the iPhone maker just a couple of bucks or so shy of a $3 trillion valuation.The milestone is getting some a … [+7057 chars]",,MarketWatch,AAPL
110,Emily Bary,"In One Chart: Apple’s march toward a $3 trillion valuation, shown in one chart","Apple has yet to finish a trading session valued at $3 trillion, but the company is getting closer once again",https://www.marketwatch.com/story/apples-march-toward-a-3-trillion-valuation-shown-in-one-chart-94f24a6d,https://images.mktw.net/im-808628/social,2023-06-28T19:13:00Z,"Apple Inc. Chief Executive Tim Cook is getting ever closer to leading a $3 trillion empire. Shares of the consumer-electronics giant continue their march higher, such that Apple 
 AAPL,
 +0.44%
is… [+3211 chars]",,MarketWatch,AAPL
111,Mark Hulbert,Mark Hulbert: Top investment newsletters aren’t bullish on Tesla or Meta Platforms. Here’s what they do like.,The tech sector’s rich valuation turns market pros to banking and other non-high-tech stocks.,https://www.marketwatch.com/story/top-investment-newsletters-arent-bullish-on-tesla-or-meta-platforms-heres-what-they-do-like-cb0e3d8c,https://images.mktw.net/im-812290/social,2023-07-06T11:25:00Z,"Who will be the ultimate winner of the cage fight between Teslas Elon Musk and Meta Platforms Mark Zuckerberg?The investment newsletter industrys bet is none of the above.By ultimate winner, Im not r… [+3461 chars]",,MarketWatch,AAPL
112,newsfeedback@fool.com (Travis Hoium),Is Apple Really the Best AI Stock?,Apple has the devices we'll be using AI on for years.,https://www.fool.com/investing/2023/06/22/is-apple-really-the-best-ai-stock/,https://g.foolcdn.com/editorial/images/736769/apple-wwdc23-event-macpro-internal.jpg,2023-06-22T10:45:00Z,"Artificial intelligence hype is off the charts, but who will win in this market in the long term? The simple answer may be Apple(AAPL -0.57%), if it can pull AI models onto devices and make them acce… [+195 chars]",,Motley Fool,AAPL
113,newsfeedback@fool.com (Travis Hoium),A Dark-Horse Winner in Apple Vision Pro,"Sony is a constraint for Apple, but that may show its value in Apple's VR supply chain.",https://www.fool.com/investing/2023/06/28/a-dark-horse-winner-in-apple-vision-pro/,https://g.foolcdn.com/editorial/images/737411/apple-wwcd23-vision-pro-eyesight-230605.jpg,2023-06-28T12:00:00Z,"Apple's (AAPL 1.51%) new VR headset has impressive graphics, but that's the work of Sony(SONY -0.33%), the electronics giant. And as a key constraint on the device's supply, it's Sony that may be a b… [+196 chars]",,Motley Fool,AAPL
114,newsfeedback@fool.com (Travis Hoium),Does Meta Have a Chance Against Apple in VR?,"Meta Platforms is the incumbent, but it may have a hard time competing with Apple's headset.",https://www.fool.com/investing/2023/07/01/does-meta-have-a-chance-against-apple-in-vr/,https://g.foolcdn.com/editorial/images/737763/kid-with-vr-headset.jpg,2023-07-01T11:15:00Z,"Apple(AAPL 2.31%) doesn't release its Vision Pro headset until next year, but it's already staking out a different position in the market than Meta Platforms(META 1.94%). Meta will focus on gaming an… [+258 chars]",,Motley Fool,AAPL
115,newsfeedback@fool.com (Travis Hoium),Unveiling the Dark Side of Apple's Walled Garden,Disruption of Apple will come from developers building outside its app ecosystem.,https://www.fool.com/investing/2023/07/01/unveiling-the-dark-side-of-apples-walled-garden/,https://g.foolcdn.com/editorial/images/737968/apple-iphone-14-color-lineup-230307.jpg,2023-07-01T10:45:00Z,"Apple(AAPL 2.31%) makes tens of billions of dollars per year from the App Store, but it controls it with an iron fist. That reduces developer flexibility, and Jack Dorsey's new app is being pulled fr… [+234 chars]",,Motley Fool,AAPL
116,Emily Bary,"The Ratings Game: Banks face yet another risk, this time from faster payments, Moody’s says","A forthcoming Fed initiative to speed payments could give consumers and businesses more flexibility but bring further risk for banks, according to Moody's.",https://www.marketwatch.com/story/banks-face-yet-another-risk-this-time-from-faster-payments-moodys-says-cd77d054,https://images.mktw.net/im-807196/social,2023-06-26T18:49:00Z,"A forthcoming Federal Reserve initiative to enable faster payments could give consumers and businesses more flexibility but bring further risk for banks, according to a Moodys analyst. With the Feder… [+2820 chars]",,MarketWatch,AAPL
117,newsfeedback@fool.com (Travis Hoium),You'll Be Shocked at How Much Apple Stock Warren Buffett Owns,Nearly half of Buffett's portfolio is in the tech giant.,https://www.fool.com/investing/2023/07/02/youll-be-shocked-at-how-much-apple-warren-buffett/,https://g.foolcdn.com/editorial/images/737970/stack-of-coins-growing.jpg,2023-07-02T10:30:00Z,"Warren Buffett is one of the best investors in history, and he's made a lot of money making concentrated bets on iconic companies. The latest is Apple(AAPL 2.31%), and in this video Travis Hoium show… [+150 chars]",,Motley Fool,AAPL
118,"newsfeedback@fool.com (Matthew Frankel, CFP®)",Apple Just Hit a $3 Trillion Market Cap. Here's Why It Could Get Even Bigger.,Just because Apple is the largest company in the world doesn't mean there isn't room to grow.,https://www.fool.com/investing/2023/07/13/apple-just-hit-a-3-trillion-market-cap-heres-why-i/,https://g.foolcdn.com/editorial/images/739352/mobile-payment-2022-b.jpg,2023-07-13T10:08:00Z,"Every time Apple(AAPL 0.90%) has hit a major milestone -- such as a $500 billion market cap, $1 trillion market cap, etc., many investors make the mistake of thinking the company has become too big t… [+310 chars]",,Motley Fool,AAPL
119,Soumya Eswaran,Is Apple (AAPL)’s Digi Wallet Safe?,"Manole Capital Management, an investment management company, focused on covering the Financial and Technology sectors, released its second quarter 2023...",https://finance.yahoo.com/news/apple-aapl-digi-wallet-safe-103927817.html,https://media.zenfs.com/en/insidermonkey.com/b1fd38bf30100932e73802e63205b49b,2023-07-07T10:39:27Z,"Manole Capital Management, an investment management company, focused on covering the Financial and Technology sectors, released its second quarter 2023 investor letter. A copy of the same can be down… [+3860 chars]",,Yahoo Entertainment,AAPL
120,Yahoo Finance,GM ditching Apple CarPlay is a big gamble that has dealers concerned,"Filed under:
 Green,GM,Car Dealers,Infotainment,Electric
 Continue reading GM ditching Apple CarPlay is a big gamble that has dealers concerned
GM ditching Apple CarPlay is a big gamble that has dealers concerned originally appeared on Autoblog on Tue, 11 Jul…",https://www.autoblog.com/2023/07/11/gm-ditching-apple-carplay-is-a-big-gamble-that-has-dealers-concerned/,https://o.aolcdn.com/images/dims3/GLOB/legacy_thumbnail/1062x597/format/jpg/quality/100/https://s.aolcdn.com/os/ab/_cms/2023/07/11164839/CarPlay.jpg,2023-07-11T20:56:00Z,"A big gamble by General Motors (GM) is causing consternation for its dealers in the all-important race to sell cars namely electric vehicles.
As the auto industry gears up for its big electric trans… [+4483 chars]",,Autoblog,AAPL
121,Brett Arends,Brett Arends's ROI: When Russia was NVIDIA — why you shouldn’t chase the stock-market darlings,And the 'BRICs' were the Magnificent Seven,https://www.marketwatch.com/story/when-russia-was-nvidia-why-you-shouldnt-chase-the-stock-market-darlings-83e56583,https://images.mktw.net/im-807207/social,2023-06-27T14:14:00Z,"Nvidia 
 NVDA,
 +0.17%
is probably the hottest stock on Wall Street. The computer chip giant has nearly tripled in value so far this year, mainly on surging excitement about the role its chips wil… [+4918 chars]",,MarketWatch,AAPL
122,Christine Idzelis,Market Extra: Why BofA says to own this version of the S&P 500 in the second half of 2023,"Investors may be better off owning the equal-weighted version of the S&P 500 in the second half of 2023, after the popular stock-market gauge soared on narrow breadth during the first six months of the year, according to BofA Global Research.",https://www.marketwatch.com/story/why-bofa-says-to-own-this-version-of-the-s-p-500-in-the-second-half-of-2023-43bfd1be,https://images.mktw.net/im-785472/social,2023-07-06T18:31:00Z,"Investors may be better off owning the equal-weighted version of the S&amp;P 500 index in the second half of 2023, after the popular stock-market gauge soared on narrow breadth during the first six m… [+4381 chars]",,MarketWatch,AAPL
123,newsfeedback@fool.com (David Jagielski),"At a $3 Trillion Market Cap, Has Apple's Stock Gotten Too Expensive?",Apple's stock has been flying in 2023 even though its growth rate hasn't looked great.,https://www.fool.com/investing/2023/07/12/3-trillion-market-cap-apple-stock-too-expensive/,https://g.foolcdn.com/editorial/images/739040/investor-looking-at-stocks-on-a-tablet.jpg,2023-07-12T14:14:49Z,"Apple's (AAPL 1.48%) stock price has already soared 45% this year, propelling it to a valuation topping $3 trillion. The tech giant's stock trades as if it were still a high-growth startup even thoug… [+3648 chars]",,Motley Fool,AAPL
124,newsfeedback@fool.com (Keithen Drury),Is Apple the Best Warren Buffett Stock to Buy Right Now?,"Apple stock is very expensive, yet the Oracle of Omaha continues to purchase it.",https://www.fool.com/investing/2023/07/01/is-apple-the-best-warren-buffett-stock-to-buy-righ/,https://g.foolcdn.com/editorial/images/737842/person-with-airpods-in-ear-apple.jpg,2023-07-01T10:45:00Z,"Of all the stocks that Warren Buffett's Berkshire Hathaway owns, few are regarded as highly as Apple (AAPL 2.31%), which makes up nearly half of Berkshire's portfolio. Furthermore, the conglomerate a… [+3238 chars]",,Motley Fool,AAPL
125,newsfeedback@fool.com (Timothy Green),1 Tech Stock to Buy and 1 to Avoid,"AT&T is trading at a discount, while Apple looks overpriced.",https://www.fool.com/investing/2023/07/03/1-tech-stock-to-buy-and-1-to-avoid/,https://g.foolcdn.com/editorial/images/738282/people-look-at-cell-phones.jpg,2023-07-03T10:20:00Z,"Tech stocks have generally done well this year, staging a solid recovery from a tough 2022. But not all tech stocks are created equal. AT&amp;T(T -0.19%) looks like a bargain, while Apple(AAPL 2.31%)… [+3392 chars]",,Motley Fool,AAPL
126,benzinga.com,The 16-inch MacBook Pro Is Now Available At A Huge $950 Discount,The 16-inch MacBook Pro with the M1 chipset still packs quite a punch nearly two years after its launch. It is now available at a massive discount of $950 on Adorama in the 512GB configuration. What Happened: The Apple Inc. AAPL 16-inch MacBook Pro with M1 ch…,https://biztoc.com/x/e0c30852c7c4197e,https://c.biztoc.com/p/e0c30852c7c4197e/s.webp,2023-06-23T12:14:12Z,The 16-inch MacBook Pro with the M1 chipset still packs quite a punch nearly two years after its launch. It is now available at a massive discount of $950 on Adorama in the 512GB configuration.What H… [+272 chars],,Biztoc.com,AAPL
127,coinspeaker.com,"Forget FAANG, Meet MANATAM: ‘Magnificent Seven’ Stocks Surging in 2023","Coinspeaker Forget FAANG, Meet MANATAM: ‘Magnificent Seven’ Stocks Surging in 2023 The year 2023 has witnessed a significant shift in the stock market landscape, with a new group of companies dubbed MANATAM emerging as the driving force behind the market’s im…",https://biztoc.com/x/329320ea3d5c319c,https://c.biztoc.com/p/329320ea3d5c319c/s.webp,2023-06-20T11:54:05Z,"CoinspeakerForget FAANG, Meet MANATAM: Magnificent Seven Stocks Surging in 2023The year 2023 has witnessed a significant shift in the stock market landscape, with a new group of companies dubbed MANA… [+300 chars]",,Biztoc.com,AAPL
128,finance.yahoo.com,"Foxconn Withdraws from $19.5B Semiconductor Joint Venture with Vedanta, Hindering India's Chipmaking Plans","Hon Hai Precision Industry Co Ltd (OTC: HNHPF) Foxconn has announced its withdrawal from a $19.5 billion semiconductor joint venture with Indian conglomerate Vedanta, dealing a setback to chipmaking plans for India. The Apple Inc (NASDAQ: AAPL) supplier and V…",https://biztoc.com/x/2d36c59fc5a43caa,https://c.biztoc.com/p/2d36c59fc5a43caa/s.webp,2023-07-10T17:32:04Z,"Hon Hai Precision Industry Co Ltd (OTC: HNHPF) Foxconn has announced its withdrawal from a $19.5 billion semiconductor joint venture with Indian conglomerate Vedanta, dealing a setback to chipmaking … [+277 chars]",,Biztoc.com,AAPL
129,marketwatch.com,"In One Chart: Apple’s march toward a $3 trillion valuation, shown in one chart","Apple Inc. Chief Executive Tim Cook is getting ever closer to leading a $3 trillion empire. Shares of the consumer-electronics giant continue their march higher, such that Apple AAPL, is within spitting distance — yet again —of a $3 trillion valuation. The st…",https://biztoc.com/x/8d8b7c6a5dd3ced8,https://c.biztoc.com/p/8d8b7c6a5dd3ced8/s.webp,2023-06-29T02:24:05Z,"Apple Inc. Chief Executive Tim Cook is getting ever closer to leading a $3 trillion empire.Shares of the consumer-electronics giant continue their march higher, such that Apple AAPL, is within spitti… [+285 chars]",,Biztoc.com,AAPL
130,benzinga.com,Apple's iPhone 15 Rumored To Pack A Powerhouse Battery Punch,"Rumors surrounding the iPhone 15 lineup are now suggesting that Apple Inc.'s AAPL latest iteration could feature a notable bump in battery capacity, potentially increasing the device's power capabilities. What Happened: Apple’s highly anticipated iPhone 15 se…",https://biztoc.com/x/1db584e7b9ef3de0,https://c.biztoc.com/p/1db584e7b9ef3de0/s.webp,2023-07-05T07:48:04Z,"Rumors surrounding the iPhone 15 lineup are now suggesting that Apple Inc.'s AAPL latest iteration could feature a notable bump in battery capacity, potentially increasing the device's power capabili… [+297 chars]",,Biztoc.com,AAPL
131,benzinga.com,How An Apple AirTag Led To The Capture Of A Sneaky Thief,"Once again, Apple Inc.’s AAPL AirTag has been crucial in tracking down and apprehending a cunning thief in Hartlepool. What Happened: The burglar, identified as Dylan Balmer, managed to access a woman’s home through an unlocked door, making off with her handb…",https://biztoc.com/x/fdb552fc45365f7d,https://c.biztoc.com/p/fdb552fc45365f7d/s.webp,2023-07-14T05:20:08Z,"Once again, Apple Inc.s AAPL AirTag has been crucial in tracking down and apprehending a cunning thief in Hartlepool.What Happened: The burglar, identified as Dylan Balmer, managed to access a womans… [+300 chars]",,Biztoc.com,AAPL
132,Quentin Fottrell,: Cat treats and Liquid I.V. What do Amazon Prime Day’s most popular items reveal about Americans? Quite a lot.,"These purchases give an insight into the priorities of U.S. consumers three years after a pandemic upended people’s lives, experts say.",https://www.marketwatch.com/story/cat-treats-and-liquid-i-v-what-do-amazon-prime-days-most-popular-items-reveal-about-americans-quite-a-lot-6eae2283,https://images.mktw.net/im-816688/social,2023-07-13T18:20:00Z,"The dog days of summer have proved a boon for cats.You are what you buy. If thats true, Americans have revealed a lot about whats meaningful to them during Amazon Prime Days two-day festival on July … [+7400 chars]",,MarketWatch,AAPL
133,Zacks Equity Research,Apple (AAPL) Stock Sinks As Market Gains: What You Should Know,"In the latest trading session, Apple (AAPL) closed at $192.46, marking a -0.78% move from the previous day.",https://finance.yahoo.com/news/apple-aapl-stock-sinks-market-214522152.html,https://media.zenfs.com/en/zacks.com/17a4db66bb13bdabcbf848550a6ea15a,2023-07-03T21:45:22Z,"Apple (AAPL) closed the most recent trading day at $192.46, moving -0.78% from the previous trading session. This change lagged the S&amp;P 500's daily gain of 0.12%. Meanwhile, the Dow gained 0.03%,… [+2888 chars]",,Yahoo Entertainment,AAPL
134,Steve Goldstein,Need to Know: Biden is declaring victory on the economy. Wall Street is grudgingly coming around.,"Neil Dutta, head of economics at Renaissance Macro Research, fired off a note saying ""the statute of limitations has now kicked in. There are several reasons to be upbeat on the U.S. economy. """,https://www.marketwatch.com/story/biden-is-declaring-victory-on-the-economy-wall-street-is-grudgingly-coming-around-75eef83e,https://images.mktw.net/im-808349/social,2023-06-28T10:40:00Z,"The index of leading economic indicators peaked in February 2022, recession warnings started appearing on Wall Street in the middle of last year, and the yield curve became inverted, for good, by Jul… [+6249 chars]",,MarketWatch,AAPL
135,Anusuya Lahiri,Apple Patches Security Glitches in iPhones and iPads: Protection Against Russian Hacking Attacks,"On Wednesday, Apple Inc (NASDAQ: AAPL) said it had fixed two new security faults in its iPhones and iPads that helped compromise thousands of devices in...",https://finance.yahoo.com/news/apple-patches-security-glitches-iphones-135541871.html,https://media.zenfs.com/en/Benzinga/cd02b31fe153609e7ab0d114d9afc9ee,2023-06-22T13:55:41Z,"On Wednesday, Apple Inc (NASDAQ: AAPL) said it had fixed two new security faults in its iPhones and iPads that helped compromise thousands of devices in Russia.
Apple credited researchers from Russi… [+1668 chars]",,Yahoo Entertainment,AAPL
136,Anusuya Lahiri,"Apple Loses Appeal Over 4G Patent Infringement in London Court, Optis Scores Another Victory","Apple Inc (NASDAQ: AAPL) overstepped two telecommunications patents used in devices, including iPhones and iPads, London's Court of Appeal ruled on Tuesday, ...",https://finance.yahoo.com/news/apple-loses-appeal-over-4g-140534098.html,https://media.zenfs.com/en/Benzinga/19bfba00dd75e4caf3486adb95a17f78,2023-07-05T14:05:34Z,"Apple Inc (NASDAQ: AAPL) overstepped two telecommunications patents used in devices, including iPhones and iPads, London's Court of Appeal ruled on Tuesday, dismissing the iPhonemaker's appeal in a l… [+1570 chars]",,Yahoo Entertainment,AAPL
137,newsfeedback@fool.com (Jon Quast),This Is 1 of Peter Lynch's Great Investing Regrets -- and It Could Have Made Him Millions,The great fund manager laments not taking his own advice.,https://www.fool.com/investing/2023/06/22/this-is-1-of-peter-lynchs-great-investing-regrets/,https://g.foolcdn.com/editorial/images/737057/business-person-in-office-reviews-information-on-tablet.jpg,2023-06-22T10:47:00Z,"From 1977 to 1990, investor Peter Lynch achieved a 29.2% compound annual growth rate (CAGR) while managing the Magellan Fund for Fidelity. This allowed him to earn about 28 times his initial investme… [+4631 chars]",,Motley Fool,AAPL
138,Vandana Singh,"Apple Loses Appeal Over 4G Patent Infringement In London Court, AI Can Drive TSMC's Revenue Rebound, Alibaba Conducts Strategic Review of Youku and Tudou Amidst Rivalry: Today's Top Stories","Reuters Apple Loses Appeal Over 4G Patent Infringement in London Court, Optis Scores Another Victory Apple Inc (NASDAQ: AAPL) overstepped two...",https://finance.yahoo.com/news/apple-loses-appeal-over-4g-152356387.html,https://media.zenfs.com/en/Benzinga/091ab2f57b2c0ca1aa78c01f063780a6,2023-07-05T15:23:56Z,"Reuters
Apple Loses Appeal Over 4G Patent Infringement in London Court, Optis Scores Another Victory
<ul><li>Apple Inc (NASDAQ: AAPL) overstepped two telecommunications patents used in devices, inc… [+8425 chars]",,Yahoo Entertainment,AAPL
