,date,symbol,adj_close,close,high,low,open,volume,vendor_name
371,2023-08-01 10:57:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.547299861907959,4.547299861907959,13967.0,yahoo finance
372,2023-08-01 11:00:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.59499979019165,4.579999923706055,4.590000152587891,8330.0,yahoo finance
373,2023-08-01 11:01:00-04:00,AAIC,4.579100131988525,4.579100131988525,4.579100131988525,4.579100131988525,4.579100131988525,500.0,yahoo finance
374,2023-08-01 11:02:00-04:00,AAIC,4.5894999504089355,4.5894999504089355,4.5894999504089355,4.577300071716309,4.577300071716309,10178.0,yahoo finance
375,2023-08-01 11:05:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,528.0,yahoo finance
376,2023-08-01 11:11:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
377,2023-08-01 11:19:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,110.0,yahoo finance
378,2023-08-01 11:25:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,107.0,yahoo finance
379,2023-08-01 11:26:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.59499979019165,4.599999904632568,1851.0,yahoo finance
380,2023-08-01 11:27:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,125.0,yahoo finance
381,2023-08-01 11:31:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,300.0,yahoo finance
382,2023-08-01 11:32:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.579999923706055,4.590000152587891,9613.0,yahoo finance
383,2023-08-01 11:34:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,13130.0,yahoo finance
384,2023-08-01 11:36:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,3017.0,yahoo finance
385,2023-08-01 11:37:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,522.0,yahoo finance
386,2023-08-01 11:38:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,300.0,yahoo finance
387,2023-08-01 11:40:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.59499979019165,4.579999923706055,4.59499979019165,2230.0,yahoo finance
388,2023-08-01 11:41:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.585000038146973,4.585000038146973,4.585000038146973,100.0,yahoo finance
389,2023-08-01 11:42:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.579999923706055,4.579999923706055,1606.0,yahoo finance
390,2023-08-01 11:43:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
391,2023-08-01 11:44:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,200.0,yahoo finance
392,2023-08-01 11:46:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
393,2023-08-01 11:47:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,2287.0,yahoo finance
394,2023-08-01 11:48:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,102.0,yahoo finance
395,2023-08-01 11:49:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.590000152587891,4.585000038146973,4.590000152587891,271.0,yahoo finance
396,2023-08-01 11:50:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,100.0,yahoo finance
397,2023-08-01 11:51:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.585000038146973,4.579999923706055,4.585000038146973,803.0,yahoo finance
398,2023-08-01 11:53:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.585000038146973,4.585000038146973,4.585000038146973,100.0,yahoo finance
399,2023-08-01 11:55:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,100.0,yahoo finance
400,2023-08-01 11:56:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,100.0,yahoo finance
401,2023-08-01 11:57:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.585000038146973,4.579999923706055,4.585000038146973,910.0,yahoo finance
402,2023-08-01 11:59:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,100.0,yahoo finance
403,2023-08-01 12:00:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.590000152587891,4.585000038146973,4.585000038146973,542.0,yahoo finance
404,2023-08-01 12:01:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,302.0,yahoo finance
405,2023-08-01 12:02:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.585000038146973,4.590000152587891,1252.0,yahoo finance
406,2023-08-01 12:04:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,100.0,yahoo finance
407,2023-08-01 12:05:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
408,2023-08-01 12:07:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,100.0,yahoo finance
409,2023-08-01 12:08:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,4.579999923706055,100.0,yahoo finance
410,2023-08-01 12:09:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.579999923706055,4.590000152587891,4625.0,yahoo finance
411,2023-08-01 12:10:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
412,2023-08-01 12:12:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
413,2023-08-01 12:17:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.59499979019165,1004.0,yahoo finance
414,2023-08-01 12:19:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
415,2023-08-01 12:20:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
416,2023-08-01 12:21:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,210.0,yahoo finance
417,2023-08-01 12:22:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.590000152587891,4.590000152587891,4461.0,yahoo finance
418,2023-08-01 12:23:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,100.0,yahoo finance
419,2023-08-01 12:24:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,210.0,yahoo finance
420,2023-08-01 12:29:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,133.0,yahoo finance
421,2023-08-01 12:31:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,1371.0,yahoo finance
422,2023-08-01 12:36:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
423,2023-08-01 12:37:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,210.0,yahoo finance
424,2023-08-01 12:38:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,204.0,yahoo finance
425,2023-08-01 12:39:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,1008.0,yahoo finance
426,2023-08-01 12:40:00-04:00,AAC,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,10.619999885559082,494.0,yahoo finance
427,2023-08-01 12:41:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,258.0,yahoo finance
428,2023-08-01 12:43:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,402.0,yahoo finance
429,2023-08-01 12:46:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,1003.0,yahoo finance
430,2023-08-01 12:47:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,300.0,yahoo finance
431,2023-08-01 12:50:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
432,2023-08-01 12:54:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.60099983215332,4.599999904632568,4.60099983215332,1382.0,yahoo finance
433,2023-08-01 12:55:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.599999904632568,4.599999904632568,402.0,yahoo finance
434,2023-08-01 13:00:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,102.0,yahoo finance
435,2023-08-01 13:01:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,1137.0,yahoo finance
436,2023-08-01 13:03:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
437,2023-08-01 13:04:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,200.0,yahoo finance
438,2023-08-01 13:06:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
439,2023-08-01 13:08:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,102.0,yahoo finance
440,2023-08-01 13:09:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,978.0,yahoo finance
441,2023-08-01 13:11:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
442,2023-08-01 13:13:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,202.0,yahoo finance
443,2023-08-01 13:16:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,1181.0,yahoo finance
444,2023-08-01 13:18:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
445,2023-08-01 13:19:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.59499979019165,4.599999904632568,23535.0,yahoo finance
446,2023-08-01 13:20:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.59499979019165,4255.0,yahoo finance
447,2023-08-01 13:21:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.579999923706055,4.590000152587891,8264.0,yahoo finance
448,2023-08-01 13:22:00-04:00,AAC,10.622400283813477,10.622400283813477,10.622400283813477,10.622400283813477,10.622400283813477,131.0,yahoo finance
449,2023-08-01 13:22:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
450,2023-08-01 13:23:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
451,2023-08-01 13:25:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.59499979019165,4.59499979019165,1115.0,yahoo finance
452,2023-08-01 13:26:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,100.0,yahoo finance
453,2023-08-01 13:28:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,100.0,yahoo finance
454,2023-08-01 13:29:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
455,2023-08-01 13:30:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,201.0,yahoo finance
456,2023-08-01 13:32:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.605000019073486,4.610000133514404,200.0,yahoo finance
457,2023-08-01 13:33:00-04:00,AAC,10.620100021362305,10.620100021362305,10.620100021362305,10.620100021362305,10.620100021362305,120.0,yahoo finance
458,2023-08-01 13:34:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,325.0,yahoo finance
459,2023-08-01 13:35:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.605000019073486,4.610000133514404,1224.0,yahoo finance
460,2023-08-01 13:37:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.605000019073486,4.610000133514404,210.0,yahoo finance
461,2023-08-01 13:39:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,175.0,yahoo finance
462,2023-08-01 13:40:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.605000019073486,4.610000133514404,1426.0,yahoo finance
463,2023-08-01 13:43:00-04:00,AAIC,4.614999771118164,4.614999771118164,4.614999771118164,4.614999771118164,4.614999771118164,100.0,yahoo finance
464,2023-08-01 13:44:00-04:00,AAIC,4.614999771118164,4.614999771118164,4.619999885559082,4.614999771118164,4.619999885559082,228.0,yahoo finance
465,2023-08-01 13:45:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.614999771118164,4.610000133514404,4.610000133514404,3636.0,yahoo finance
466,2023-08-01 13:46:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,6983.0,yahoo finance
467,2023-08-01 13:47:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,100.0,yahoo finance
468,2023-08-01 13:48:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.605000019073486,4.590000152587891,4.59499979019165,20006.0,yahoo finance
469,2023-08-01 13:50:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,200.0,yahoo finance
470,2023-08-01 13:51:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.59499979019165,201.0,yahoo finance
471,2023-08-01 13:52:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.590000152587891,4.590000152587891,300.0,yahoo finance
472,2023-08-01 13:53:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.590000152587891,4.590000152587891,200.0,yahoo finance
473,2023-08-01 13:54:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,404.0,yahoo finance
474,2023-08-01 13:55:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,200.0,yahoo finance
475,2023-08-01 13:56:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
476,2023-08-01 13:57:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.579999923706055,4.59499979019165,4161.0,yahoo finance
477,2023-08-01 14:00:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
478,2023-08-01 14:01:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,100.0,yahoo finance
479,2023-08-01 14:02:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,200.0,yahoo finance
480,2023-08-01 14:03:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.590000152587891,4.590000152587891,402.0,yahoo finance
481,2023-08-01 14:04:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.585000038146973,4.590000152587891,4548.0,yahoo finance
482,2023-08-01 14:07:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,200.0,yahoo finance
483,2023-08-01 14:08:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,300.0,yahoo finance
484,2023-08-01 14:10:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
485,2023-08-01 14:13:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
486,2023-08-01 14:16:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
487,2023-08-01 14:18:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.599999904632568,4.59499979019165,4.59499979019165,381.0,yahoo finance
488,2023-08-01 14:19:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,100.0,yahoo finance
489,2023-08-01 14:21:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,100.0,yahoo finance
490,2023-08-01 14:27:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,110.0,yahoo finance
491,2023-08-01 14:29:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,100.0,yahoo finance
492,2023-08-01 14:33:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,150.0,yahoo finance
493,2023-08-01 14:38:00-04:00,AAC,10.630000114440918,10.630000114440918,10.640000343322754,10.630000114440918,10.640000343322754,19767.0,yahoo finance
494,2023-08-01 14:40:00-04:00,AAC,10.630000114440918,10.630000114440918,10.63379955291748,10.630000114440918,10.631199836730957,1253.0,yahoo finance
495,2023-08-01 14:45:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,110.0,yahoo finance
496,2023-08-01 14:47:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,100.0,yahoo finance
497,2023-08-01 14:50:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,4.610000133514404,486.0,yahoo finance
498,2023-08-01 14:54:00-04:00,AAIC,4.602200031280518,4.602200031280518,4.602200031280518,4.602200031280518,4.602200031280518,201.0,yahoo finance
499,2023-08-01 14:55:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,229.0,yahoo finance
500,2023-08-01 14:59:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,202.0,yahoo finance
501,2023-08-01 15:00:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.635000228881836,10.635000228881836,900.0,yahoo finance
502,2023-08-01 15:00:00-04:00,AAIC,4.600800037384033,4.600800037384033,4.600800037384033,4.600800037384033,4.600800037384033,945.0,yahoo finance
503,2023-08-01 15:01:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,100.0,yahoo finance
504,2023-08-01 15:01:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,1767.0,yahoo finance
505,2023-08-01 15:02:00-04:00,AAIC,4.610000133514404,4.610000133514404,4.610000133514404,4.599999904632568,4.599999904632568,752.0,yahoo finance
506,2023-08-01 15:03:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,649.0,yahoo finance
507,2023-08-01 15:04:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.602499961853027,4.599999904632568,4.602499961853027,555.0,yahoo finance
508,2023-08-01 15:05:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,378.0,yahoo finance
509,2023-08-01 15:06:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,200.0,yahoo finance
510,2023-08-01 15:07:00-04:00,AAC,10.635000228881836,10.635000228881836,10.640000343322754,10.635000228881836,10.640000343322754,450.0,yahoo finance
511,2023-08-01 15:07:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.599999904632568,4.599999904632568,5050.0,yahoo finance
512,2023-08-01 15:08:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,100.0,yahoo finance
513,2023-08-01 15:10:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.599999904632568,4.599999904632568,514.0,yahoo finance
514,2023-08-01 15:11:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,257.0,yahoo finance
515,2023-08-01 15:12:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.59499979019165,4.599999904632568,6766.0,yahoo finance
516,2023-08-01 15:13:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,100.0,yahoo finance
517,2023-08-01 15:13:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,300.0,yahoo finance
518,2023-08-01 15:15:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,100.0,yahoo finance
519,2023-08-01 15:16:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,200.0,yahoo finance
520,2023-08-01 15:17:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,400.0,yahoo finance
521,2023-08-01 15:18:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,300.0,yahoo finance
522,2023-08-01 15:19:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.590000152587891,4.599999904632568,6692.0,yahoo finance
523,2023-08-01 15:20:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,101.0,yahoo finance
524,2023-08-01 15:20:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,200.0,yahoo finance
525,2023-08-01 15:21:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,105.0,yahoo finance
526,2023-08-01 15:22:00-04:00,AAC,10.636300086975098,10.636300086975098,10.636300086975098,10.636300086975098,10.636300086975098,200.0,yahoo finance
527,2023-08-01 15:22:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,200.0,yahoo finance
528,2023-08-01 15:23:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,600.0,yahoo finance
529,2023-08-01 15:24:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.610000133514404,4.590000152587891,4.599999904632568,6595.0,yahoo finance
530,2023-08-01 15:25:00-04:00,AAIC,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,4.605000019073486,300.0,yahoo finance
531,2023-08-01 15:26:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,100.0,yahoo finance
532,2023-08-01 15:26:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.605000019073486,200.0,yahoo finance
533,2023-08-01 15:27:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.605000019073486,4.599999904632568,4.599999904632568,697.0,yahoo finance
534,2023-08-01 15:28:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.599999904632568,4.579999923706055,4.599999904632568,6525.0,yahoo finance
535,2023-08-01 15:29:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.590000152587891,400.0,yahoo finance
536,2023-08-01 15:30:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.59499979019165,300.0,yahoo finance
537,2023-08-01 15:31:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.599999904632568,4.585000038146973,4.590000152587891,6738.0,yahoo finance
538,2023-08-01 15:32:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.59499979019165,200.0,yahoo finance
539,2023-08-01 15:33:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.59499979019165,400.0,yahoo finance
540,2023-08-01 15:34:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,1001.0,yahoo finance
541,2023-08-01 15:34:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,4.590000152587891,300.0,yahoo finance
542,2023-08-01 15:35:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.599999904632568,4.579999923706055,4.590000152587891,6616.0,yahoo finance
543,2023-08-01 15:36:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.59499979019165,400.0,yahoo finance
544,2023-08-01 15:37:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,300.0,yahoo finance
545,2023-08-01 15:37:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.59499979019165,4.590000152587891,4.590000152587891,900.0,yahoo finance
546,2023-08-01 15:38:00-04:00,AAIC,4.599999904632568,4.599999904632568,4.599999904632568,4.585000038146973,4.590000152587891,7441.0,yahoo finance
547,2023-08-01 15:40:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,4.59499979019165,100.0,yahoo finance
548,2023-08-01 15:41:00-04:00,AAIC,4.590000152587891,4.590000152587891,4.590000152587891,4.579999923706055,4.590000152587891,5209.0,yahoo finance
549,2023-08-01 15:42:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.599999904632568,4.579999923706055,4.590000152587891,6737.0,yahoo finance
550,2023-08-01 15:43:00-04:00,AAIC,4.59499979019165,4.59499979019165,4.59499979019165,4.590000152587891,4.59499979019165,490.0,yahoo finance
551,2023-08-01 15:44:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.590000152587891,4.579999923706055,4.590000152587891,1342.0,yahoo finance
552,2023-08-01 15:45:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.585000038146973,4.579999923706055,4.579999923706055,801.0,yahoo finance
553,2023-08-01 15:46:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.590000152587891,4.579999923706055,4.579999923706055,5706.0,yahoo finance
554,2023-08-01 15:47:00-04:00,AAIC,4.585000038146973,4.585000038146973,4.585000038146973,4.579999923706055,4.579999923706055,635.0,yahoo finance
555,2023-08-01 15:48:00-04:00,AAIC,4.579999923706055,4.579999923706055,4.579999923706055,4.574999809265137,4.579999923706055,4890.0,yahoo finance
